exp_name,ckpt,seed,readout,label_mode,star_pr_auc_v1,star_pr_auc_v2,star_pr_auc_kpcp,win_pr_auc_full,win_pr_auc_within,win_pr_auc_full_kpcp,win_pr_auc_within_kpcp,n_train_win_kept,n_train_win_pos,n_test_win,n_test_win_pos,n_test_win_kpcp,n_test_win_pos_kpcp,n_test_stars_pos_v1,n_test_stars_pos_v2,n_test_stars_pos_kpcp,n_test_stars_excl_kpcp,run_id,git_sha
exp04_fb0p01_b0p05_lpsd,best_recon_aux,0,gbm,true,0.1876115729969737,0.1978741846816351,0.233269210336215,0.122748848747661,0.4981012012215559,0.1063628112111934,0.6433495587207639,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p05_lpsd,best_recon_aux,0,gbm,true_kpcp,0.116266887395511,0.1155242022064365,0.079068676528076,0.0384790413408451,0.3181603224698625,0.0650807034603861,0.603897051544263,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p05_lpsd,best_recon_aux,1,logistic,broadcast,0.1700659787230117,0.1655044995713018,0.2091403538123425,0.0666192012283245,0.247263791745915,0.1419303608690752,0.4187919774853816,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p05_lpsd,best_recon_aux,1,logistic,true,0.1476076559965202,0.1530488829639291,0.1832197211907503,0.080018798627059,0.4239187453552044,0.1286877429819266,0.6409368914213478,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p05_lpsd,best_recon_aux,1,logistic,true_kpcp,0.1055037773433874,0.1031155896187314,0.113667482108839,0.029927247124065,0.2563662841060907,0.0670782589761454,0.6231234305965044,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p05_lpsd,best_recon_aux,1,gbm,broadcast,0.2146162218741127,0.2050153560138452,0.2356971293626243,0.0870216284919414,0.2788741511858337,0.1068163541792578,0.4215606840768494,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p05_lpsd,best_recon_aux,1,gbm,true,0.1902836844757578,0.1977499736548431,0.261022171262557,0.1203018319370198,0.4899893956999805,0.142510425172295,0.6233375666931888,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p05_lpsd,best_recon_aux,1,gbm,true_kpcp,0.1280349650841483,0.1293670665139961,0.13673267555469,0.04711537928531,0.3595862893262028,0.0988987700935947,0.7044852672044838,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p1_lpsd,best_recon_aux,0,logistic,broadcast,0.1522287228334496,0.1525824957452972,0.1198385245020978,0.0383952249758891,0.2266093611273436,0.0317678099273755,0.3244266573137327,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p1_lpsd,best_recon_aux,0,logistic,true,0.1335853697651815,0.1368124135519222,0.1118121716623643,0.0574656203685021,0.4347400310248787,0.0259538667161498,0.5409870606079428,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p1_lpsd,best_recon_aux,0,logistic,true_kpcp,0.0898141579370557,0.0880422164325224,0.0480303916733615,0.0215583721363643,0.2704045001693297,0.0204303612738049,0.5352387196833729,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p1_lpsd,best_recon_aux,0,gbm,broadcast,0.1556175582519862,0.1473137446164958,0.1340209495485786,0.0356817427367368,0.1706733916603975,0.0179090958805444,0.1960190434962136,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p1_lpsd,best_recon_aux,0,gbm,true,0.1436914378336853,0.1475661790940761,0.1610205422574764,0.0720680471697556,0.4461117095321354,0.0884470784584764,0.61443235155988,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p1_lpsd,best_recon_aux,0,gbm,true_kpcp,0.0838833492695747,0.0817073419692961,0.0509487415311725,0.0183830094555217,0.2569198516616033,0.0302360494222681,0.5767381055513936,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p1_lpsd,best_recon_aux,1,logistic,broadcast,0.1405877063948024,0.1328999316467779,0.1712742148149221,0.0388606064497231,0.1955739534253203,0.1056628852481597,0.3596839528199149,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p1_lpsd,best_recon_aux,1,logistic,true,0.1372121101103112,0.1404880832130982,0.1509883871833672,0.060844633811936,0.4522307518998146,0.0756787068711935,0.5835282627320149,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p1_lpsd,best_recon_aux,1,logistic,true_kpcp,0.0847308916559673,0.0820460708422128,0.0688094310589418,0.0223157304355009,0.2664368636506993,0.0417228524712222,0.5423412419426816,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p1_lpsd,best_recon_aux,1,gbm,broadcast,0.1920864035108389,0.1904515017865041,0.1679649079288584,0.0857819335140641,0.273026439413124,0.0854949488171084,0.399330652783922,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p1_lpsd,best_recon_aux,1,gbm,true,0.1789265616601345,0.184976834593888,0.2659306812187849,0.1059067469743088,0.4809048215878607,0.1871322888146828,0.6292341313116476,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p1_lpsd,best_recon_aux,1,gbm,true_kpcp,0.1049772575273703,0.102058027649902,0.0783007526282976,0.0287498550304351,0.3192464411929974,0.0443278229773226,0.6255538100871528,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p2_lpsd,best_recon_aux,0,logistic,broadcast,0.1306710829611987,0.1227983259270855,0.1258217132372154,0.0369415745247437,0.2407347380373906,0.0551191153449,0.3818932782788836,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p2_lpsd,best_recon_aux,0,logistic,true,0.1325552078168946,0.1338794394473567,0.1348192376708012,0.0512776657787988,0.4146656559578539,0.0726704385454755,0.603877402079139,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p2_lpsd,best_recon_aux,0,logistic,true_kpcp,0.1021996574397231,0.0994776451726816,0.0786424672632823,0.0275966037825247,0.2713516014900155,0.0485142170820424,0.587567645390453,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p2_lpsd,best_recon_aux,0,gbm,broadcast,0.1650548293601752,0.1605310486484225,0.1387620875915988,0.0689891235552927,0.264738103423263,0.0325605362584684,0.3216367800589664,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p2_lpsd,best_recon_aux,0,gbm,true,0.164567754744975,0.169695601033912,0.2107441458431337,0.0871827270511088,0.437411936660078,0.106274780460911,0.574435478361835,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p2_lpsd,best_recon_aux,0,gbm,true_kpcp,0.1208326417388561,0.1188737846730271,0.1284464039232584,0.0387229077445119,0.3002178745008825,0.106972775659148,0.5865512624058583,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p05_lpsd,best_recon_aux,0,logistic,broadcast,0.1389613989592703,0.1293644080676022,0.1163127918184112,0.0399006418137034,0.1924972914414682,0.0735621765712323,0.36529976791755,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p05_lpsd,best_recon_aux,0,logistic,true,0.1506285183091729,0.1550190878641653,0.1887551704668144,0.0808568623854279,0.4599520320164031,0.1293837706059414,0.6177836773365748,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p05_lpsd,best_recon_aux,0,logistic,true_kpcp,0.1181757893938942,0.1199684805255921,0.1412890744800405,0.0390471549116143,0.2703277678047441,0.120416015660345,0.5850350591321299,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p05_lpsd,best_recon_aux,0,gbm,broadcast,0.1925772406671717,0.1886253899365249,0.1808961679661196,0.0647248703665673,0.2371480124966647,0.0982743583561563,0.3211716846901536,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p05_lpsd,best_recon_aux,0,gbm,true,0.1324889657059749,0.1365079964558385,0.1065362840406531,0.085644238743391,0.4938391186357207,0.0402198673155615,0.6269235960443519,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p05_lpsd,best_recon_aux,0,gbm,true_kpcp,0.1122747516017439,0.1117103200162202,0.0852581117102032,0.0340139193425875,0.296203332661077,0.0680243086608996,0.6323727082424273,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p05_lpsd,best_recon_aux,1,logistic,broadcast,0.1590631737617518,0.1572488467792367,0.2015572834530462,0.0564404509393457,0.2163604584390453,0.1354331146215229,0.3671753143375703,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p05_lpsd,best_recon_aux,1,logistic,true,0.1506390059865115,0.1550795254244966,0.1755002016825586,0.0686592030106939,0.4397478009582269,0.1040121954289133,0.6453388154325669,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p05_lpsd,best_recon_aux,1,logistic,true_kpcp,0.1155157341054869,0.1167747943892638,0.1018475798690256,0.0405631934812877,0.2879536281534975,0.1028897780402832,0.6606160569509216,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p05_lpsd,best_recon_aux,1,gbm,broadcast,0.1856494802636584,0.1800740865560219,0.1473969951939457,0.0569666885096022,0.231920773350557,0.0273199046668554,0.2992616748627854,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p05_lpsd,best_recon_aux,1,gbm,true,0.1616935892383359,0.1680238305763358,0.1703895216437046,0.0922084598411669,0.5036721438399825,0.0601325301506795,0.6696295843563266,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p05_lpsd,best_recon_aux,1,gbm,true_kpcp,0.1146617848497513,0.1165719861170559,0.0992450975313966,0.0324226584410448,0.2963553360634798,0.0722087890981698,0.6615038473308694,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p2_lpsd,best_recon_aux,0,logistic,broadcast,0.1571198948550043,0.1566351673711364,0.1350560630049361,0.0498884296758106,0.2472846099906091,0.0779955165265908,0.3389208808640598,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p2_lpsd,best_recon_aux,0,logistic,true,0.1502214489311414,0.1535792788169236,0.1442846339685633,0.0689551661088868,0.4530245335652267,0.0679003627735001,0.5860242881659423,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p2_lpsd,best_recon_aux,0,logistic,true_kpcp,0.1117757008196727,0.1116688276171282,0.0876245162127174,0.0331950338590705,0.3075387916030734,0.0621934659565552,0.5883322835156786,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p2_lpsd,best_recon_aux,0,gbm,broadcast,0.1836197904562709,0.1840493982246919,0.2213421567560102,0.0901631626302486,0.2619830764409361,0.0454224083880896,0.2702425960660511,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p2_lpsd,best_recon_aux,0,gbm,true,0.172268885590624,0.1791063079693206,0.2080081046648941,0.1109742059615966,0.4625903862716933,0.0721012867034588,0.5794926882705067,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p2_lpsd,best_recon_aux,0,gbm,true_kpcp,0.1186661446576115,0.1184467063081509,0.1068439857765604,0.0331760376476825,0.2928549542936275,0.0767859391128449,0.6051391093094411,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p2_lpsd,best_recon_aux,1,logistic,broadcast,0.1593909938916837,0.1526356059783113,0.1593329912642923,0.0542165901717819,0.265683366344135,0.0793251603635076,0.4342319100727571,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p2_lpsd,best_recon_aux,1,logistic,true,0.1331372384952654,0.1342373280879348,0.1398826696645156,0.0637218844872174,0.4075337076267662,0.1253529517248061,0.4937345274346835,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p2_lpsd,best_recon_aux,1,logistic,true_kpcp,0.0944956638434278,0.0924300819617013,0.0927515769266786,0.0294478368859403,0.2929798695865852,0.0740084716563006,0.5142449884488272,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p2_lpsd,best_recon_aux,1,gbm,broadcast,0.1858942623923485,0.1832363376062911,0.1635627654290945,0.0747133101374091,0.2917009347079177,0.0341549860653913,0.3411518839593435,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p2_lpsd,best_recon_aux,1,gbm,true,0.1547162574306505,0.1602120229002615,0.1769922812050723,0.0904852180153722,0.4777725468675325,0.0824022966093556,0.60726639303069,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p02_b0p2_lpsd,best_recon_aux,1,gbm,true_kpcp,0.1094910255313266,0.1089368656136592,0.0790898938966755,0.0385464957316551,0.331853218559768,0.0545789196399963,0.5494734239075326,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p05_lpsd,best_recon_aux,0,logistic,broadcast,0.1352241539236959,0.1319813233916525,0.1515258090553237,0.036630830458914,0.1827292346762951,0.0631251675294633,0.2316959289983722,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p05_lpsd,best_recon_aux,0,logistic,true,0.1548858795045521,0.1612900109224295,0.2032880960779389,0.0751162334988183,0.4609948792732689,0.1229584691834916,0.599299395075457,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p05_lpsd,best_recon_aux,0,logistic,true_kpcp,0.1227361351637812,0.1263844557066705,0.1664209892348183,0.0432594132741607,0.3162700986733169,0.1395965362756446,0.5536395085927506,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p05_lpsd,best_recon_aux,0,gbm,broadcast,0.1896753187808952,0.1874404543918278,0.2103996356517513,0.0793731214145711,0.243613288520328,0.0669108559266986,0.2606521110408635,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p05_lpsd,best_recon_aux,0,gbm,true,0.1601663958602376,0.1674483638223899,0.1696323600786634,0.0988971874386077,0.4852895615381054,0.0756448740496379,0.6181097379692734,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p05_lpsd,best_recon_aux,0,gbm,true_kpcp,0.1010112802490082,0.1003985956036681,0.0860966501548827,0.0320020958546553,0.337737117304762,0.049438847787639,0.6639337989266941,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p1_lpsd,best_recon_aux,0,logistic,broadcast,0.1221003197799226,0.1178925473074482,0.1144280597190175,0.0348461676703213,0.252688460068289,0.0295346464657428,0.3036487047397951,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p1_lpsd,best_recon_aux,0,logistic,true,0.1255759888388624,0.1278265477410656,0.1134829019807708,0.0591318172956117,0.444216966495167,0.0649698409036363,0.6124288060008699,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p1_lpsd,best_recon_aux,0,logistic,true_kpcp,0.0960256157920862,0.0936554364117124,0.0752733728214074,0.0216181917275821,0.273538702969249,0.0282871061123839,0.4983489259480015,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p1_lpsd,best_recon_aux,0,gbm,broadcast,0.1884877641027944,0.1860860151587542,0.2064397961346182,0.0937486519758646,0.3024319110054587,0.0829688037791228,0.3170737812604471,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p1_lpsd,best_recon_aux,0,gbm,true,0.1741824365690579,0.1821244825640651,0.2003022077091789,0.1050771877436499,0.4863871362672552,0.0955332793672131,0.6284348940671103,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p1_lpsd,best_recon_aux,0,gbm,true_kpcp,0.1471863651984124,0.1521189177031106,0.166536537864053,0.0512345399356652,0.3210295983302359,0.1306527385243763,0.6181899393205083,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p2_lpsd,best_recon_aux,0,logistic,broadcast,0.1175827711499093,0.1130837662387915,0.0840978851220606,0.0272037140789557,0.2009438409593093,0.0263495392622223,0.264590492067518,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p2_lpsd,best_recon_aux,0,logistic,true,0.137409476590056,0.1414018506012464,0.1460429885006506,0.0615599567948291,0.4581737743726722,0.0419547415485273,0.5365768498137886,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p2_lpsd,best_recon_aux,0,logistic,true_kpcp,0.0953530702131342,0.0939871168424001,0.0668600502254416,0.0302633029812031,0.317129025671879,0.0445286245098247,0.6248157323411149,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p2_lpsd,best_recon_aux,0,gbm,broadcast,0.1729901363857721,0.1695394885830276,0.152479451467263,0.0825441892915135,0.2764231320978342,0.0408559564178136,0.2976289782705543,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p2_lpsd,best_recon_aux,0,gbm,true,0.1788220404863856,0.1871493081389502,0.1748365590897357,0.1098084174794268,0.4856146381263825,0.0451185914199305,0.6311799177836802,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p04_b0p2_lpsd,best_recon_aux,0,gbm,true_kpcp,0.1288391821965279,0.127386527936457,0.1329466165475339,0.0439680482960521,0.3095517018409531,0.1151731846258951,0.5809645656358543,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_winner_ep100,best_recon_aux,0,logistic,broadcast,0.1406334868073786,0.1372767912793656,0.136803031004858,0.0481109299375865,0.2452516937627246,0.0349827805157151,0.308077365706502,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_winner_ep100,best_recon_aux,0,logistic,true,0.1269554498399014,0.1305924376936712,0.1320714210652746,0.0707170511948084,0.4538743201065832,0.0421899477791525,0.5703193871239776,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_winner_ep100,best_recon_aux,0,logistic,true_kpcp,0.0769623450424606,0.0743318094710476,0.0605504687344542,0.019294645773223,0.2510477349984812,0.0333876446678974,0.5177434849603783,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_winner_ep100,best_recon_aux,0,gbm,broadcast,0.1575424915602175,0.1479360941792493,0.1179490671110842,0.0426809199602992,0.2223325944232219,0.0549882502458264,0.2955165531459539,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_winner_ep100,best_recon_aux,0,gbm,true,0.1359999712518073,0.139712595225616,0.1459941115235857,0.0796300951641941,0.4552482310295906,0.0683790851360704,0.5852202902278402,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_winner_ep100,best_recon_aux,0,gbm,true_kpcp,0.1217616580982808,0.1197368245952041,0.0936158191888276,0.0371541100726344,0.3159572642747691,0.0483149284450549,0.6068353970903221,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p02_b0p1_lpsd,best_recon_aux,0,logistic,broadcast,0.1277878137440639,0.1249700027780087,0.1066685954373672,0.0414845360467263,0.2478307597637696,0.069413303073927,0.3401019329719489,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p02_b0p1_lpsd,best_recon_aux,0,logistic,true,0.1306455980511295,0.1332868879720109,0.114138288657434,0.0591944788231275,0.4463625756525462,0.0683164512591787,0.5864104794274206,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p02_b0p1_lpsd,best_recon_aux,0,logistic,true_kpcp,0.0901332521501348,0.0877500977726666,0.0815833849769859,0.0230447863651039,0.2379224663321995,0.0628204163416989,0.5139163025298024,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p02_b0p1_lpsd,best_recon_aux,0,gbm,broadcast,0.1600094400916321,0.1547240198117221,0.129042045202704,0.064184222867594,0.2545885489855714,0.0369793570742426,0.2392487850614445,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p02_b0p1_lpsd,best_recon_aux,0,gbm,true,0.1389610060677077,0.1412084912996112,0.1345991277101044,0.0789069701331953,0.4798946430494553,0.0616960406688867,0.5874078623575699,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p02_b0p1_lpsd,best_recon_aux,0,gbm,true_kpcp,0.113769415081975,0.112979475428723,0.0871128154594757,0.0314620630379472,0.3066728043571856,0.0557382320496851,0.6293988550872379,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p02_b0p1_lpsd,best_recon_aux,1,logistic,broadcast,0.1478415548954076,0.1430204219140859,0.1203224740557988,0.0412556401259201,0.2188401089317456,0.0949324368470529,0.2956641296412882,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p02_b0p1_lpsd,best_recon_aux,1,logistic,true,0.1372423582995217,0.1402130758332607,0.1575921166018338,0.0691164380388256,0.4725021512041422,0.1085565306457319,0.5811520266159316,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p02_b0p1_lpsd,best_recon_aux,1,logistic,true_kpcp,0.094937810877157,0.0944336742604566,0.0925535628600543,0.0290783071330767,0.2864641579795577,0.0689879062170113,0.564666224909178,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p02_b0p1_lpsd,best_recon_aux,1,gbm,broadcast,0.1565231717121925,0.1504656729142975,0.1120875315403895,0.0474642493338353,0.2224092796226726,0.0234264873973812,0.207717601849578,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p02_b0p1_lpsd,best_recon_aux,1,gbm,true,0.1534257403341225,0.1575135050417407,0.1190251198488477,0.0810327796835562,0.4741773253094378,0.0465953590833977,0.6112332777263992,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p02_b0p1_lpsd,best_recon_aux,1,gbm,true_kpcp,0.1173865248692324,0.1168211203295489,0.0900247779768398,0.0407362666035351,0.33842785473789,0.0576861657310105,0.6323602395040332,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p02_b0p1_lpsd,best_recon_aux,2,logistic,broadcast,0.1336590641450486,0.1295830541486082,0.0889854034106664,0.0360078807933474,0.2360249292197075,0.0211825300075768,0.3082066024968733,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p02_b0p1_lpsd,best_recon_aux,2,logistic,true,0.1195598146432639,0.1214147581008671,0.0786806621866066,0.0581638729652,0.4631195588942411,0.0201457541191151,0.5132214775126333,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp03_fb0p02_b0p1_lpsd,best_recon_aux,2,logistic,true_kpcp,0.1108408940789184,0.1095080340155718,0.0633433265854534,0.0373687128566331,0.3086389454658026,0.0453965616210343,0.5717283079137687,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
