exp_name,ckpt,readout,label_mode,star_pr_auc_v1,star_pr_auc_v2,win_pr_auc_full,win_pr_auc_within,n_train_win_kept,n_train_win_pos,n_test_win,n_test_win_pos,n_test_stars_pos_v1,n_test_stars_pos_v2,run_id,git_sha
exp03_fb0_b0p1_none,best_recon_aux,logistic,broadcast,0.15527148630124307,0.15393546834421024,0.05006784834883744,0.24513680323763565,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p1_none,best_recon_aux,logistic,true,0.12805196620168174,0.1302168148700643,0.04674882714047085,0.3711325380979769,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p1_none,best_recon_aux,gbm,broadcast,0.1459042085012013,0.13595355981918023,0.0287790765814679,0.16463123829990672,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p1_none,best_recon_aux,gbm,true,0.11239072764656328,0.1104767067739862,0.05144069103911457,0.4185879211654178,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p3_comb,best_recon_aux,logistic,broadcast,0.14291814161579106,0.13921176582315728,0.06238289603424205,0.23808103018202448,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p3_comb,best_recon_aux,logistic,true,0.1327194284052283,0.1350984522402863,0.06107322210850113,0.44105435454565967,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p3_comb,best_recon_aux,gbm,broadcast,0.1695451091887384,0.15980368519356952,0.05971549905504761,0.23818956779086836,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p3_comb,best_recon_aux,gbm,true,0.1622609308682193,0.16731488562332622,0.09713066831404303,0.4453645484392063,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p3_lpsd,best_recon_aux,logistic,broadcast,0.11772405809129641,0.11074278194024645,0.028295344401691565,0.23533711065405902,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p3_lpsd,best_recon_aux,logistic,true,0.1158557738780894,0.11819847392912677,0.045730297673669464,0.4109168108023607,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p3_lpsd,best_recon_aux,gbm,broadcast,0.13899127957255156,0.13302365247951492,0.04018522706551904,0.22269248512217438,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p3_lpsd,best_recon_aux,gbm,true,0.13165044093221262,0.1325931776843636,0.06322000258600369,0.44886433376462803,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p3_none,best_recon_aux,logistic,broadcast,0.17276036622891736,0.17078409334811198,0.07766898155392128,0.2841592443983768,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p3_none,best_recon_aux,logistic,true,0.12292789175392067,0.12447377034484014,0.051897627073718366,0.36438841045941206,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p3_none,best_recon_aux,gbm,broadcast,0.12169228403998135,0.11412519338092103,0.022579353706476207,0.14125618828767805,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b0p3_none,best_recon_aux,gbm,true,0.11267705462494793,0.11007477620614042,0.038492108226387795,0.3778288375990594,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b1p0_comb,best_recon_aux,logistic,broadcast,0.12306164749079479,0.12001611620600929,0.032917861910269505,0.20695130069179393,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b1p0_comb,best_recon_aux,logistic,true,0.11756869009836013,0.11765840179124513,0.04314833897594807,0.37214757256457526,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b1p0_comb,best_recon_aux,gbm,broadcast,0.12147885420851676,0.1177739347984789,0.034197741611128415,0.233156528412954,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b1p0_comb,best_recon_aux,gbm,true,0.12243437202206803,0.12039744179525447,0.05114815018210866,0.41966383367287785,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b1p0_lpsd,best_recon_aux,logistic,broadcast,0.09623105186915779,0.08950460429867288,0.01942704104770089,0.18740479282128714,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b1p0_lpsd,best_recon_aux,logistic,true,0.10162957091742739,0.09830743125914992,0.03014775403334373,0.36060179257458935,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b1p0_lpsd,best_recon_aux,gbm,broadcast,0.08517303500985034,0.07732498998444376,0.007354394108251,0.09785007877567922,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b1p0_lpsd,best_recon_aux,gbm,true,0.10405970262591947,0.10413466465291543,0.034571821388082125,0.4201865257289309,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b1p0_none,best_recon_aux,logistic,broadcast,0.14088248857244995,0.1379432945760312,0.06009826467541662,0.2591091021298545,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b1p0_none,best_recon_aux,logistic,true,0.1475244609412482,0.14951741171840482,0.06491355279507922,0.3466094406335617,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b1p0_none,best_recon_aux,gbm,broadcast,0.11361222111204686,0.10324654130497742,0.025530953699832964,0.16617749559548392,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0_b1p0_none,best_recon_aux,gbm,true,0.1025216551963849,0.1001266988522101,0.0384535084248807,0.38817423723785444,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p1_comb,best_recon_aux,logistic,broadcast,0.16542824074446355,0.162184708179761,0.061346936756683255,0.24526214529935952,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p1_comb,best_recon_aux,logistic,true,0.1592853844180795,0.165435154037166,0.08005608855019064,0.45565802530153565,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p1_comb,best_recon_aux,gbm,broadcast,0.18969742734794715,0.1909537251267222,0.10097713211924214,0.2953153711453563,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p1_comb,best_recon_aux,gbm,true,0.1979885457520042,0.20741537630859835,0.13650859748117647,0.4701197928413043,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p1_lpsd,best_recon_aux,logistic,broadcast,0.1277878137440639,0.12497000277800874,0.04148453604672634,0.24783075976376961,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p1_lpsd,best_recon_aux,logistic,true,0.13064559805112955,0.13328688797201094,0.059194478823127505,0.4463625756525462,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p1_lpsd,best_recon_aux,gbm,broadcast,0.1600094400916321,0.15472401981172215,0.06418422286759401,0.2545885489855714,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p1_lpsd,best_recon_aux,gbm,true,0.13896100606770775,0.14120849129961127,0.07890697013319538,0.4798946430494553,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p1_none,best_recon_aux,logistic,broadcast,0.14218091681915712,0.135171811411213,0.03509575449214247,0.202929145271467,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p1_none,best_recon_aux,logistic,true,0.12941699427622097,0.12767737234906812,0.04846495722324739,0.38862420331040365,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p1_none,best_recon_aux,gbm,broadcast,0.16963204382942804,0.16442366603211714,0.0402108455500018,0.16850042345874877,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p1_none,best_recon_aux,gbm,true,0.11739692243774016,0.11835699250103715,0.05655077527997887,0.47346283665169775,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p3_comb,best_recon_aux,logistic,broadcast,0.16351092126042444,0.16014724738402972,0.06352706321235838,0.27986993893404594,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p3_comb,best_recon_aux,logistic,true,0.13615952297293465,0.1420531281597385,0.06763255154129427,0.46233929518134864,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p3_comb,best_recon_aux,gbm,broadcast,0.171807818365813,0.17132091676197114,0.07385532947219889,0.30352608930601005,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p3_comb,best_recon_aux,gbm,true,0.15818892167690635,0.16306884054998763,0.09131004399628673,0.4848162473197833,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p3_lpsd,best_recon_aux,logistic,broadcast,0.16053112234399253,0.16133340703284774,0.051567076418229656,0.2545527743982849,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p3_lpsd,best_recon_aux,logistic,true,0.12518004868537738,0.1276351353663149,0.0533314152803013,0.4589659300449781,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p3_lpsd,best_recon_aux,gbm,broadcast,0.2077521634168157,0.2072041670609855,0.09118739976047881,0.2519510915640364,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p3_lpsd,best_recon_aux,gbm,true,0.1530969004895332,0.15733992970928146,0.0967149383252667,0.47866881032479114,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p3_none,best_recon_aux,logistic,broadcast,0.13755278504021087,0.13111662315616845,0.042258000242555126,0.22371502367188645,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p3_none,best_recon_aux,logistic,true,0.12238490758463724,0.12097504234622501,0.04739317542051553,0.413717029257481,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p3_none,best_recon_aux,gbm,broadcast,0.1357371698120715,0.1245167692145772,0.025179324948235084,0.14987847703628807,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b0p3_none,best_recon_aux,gbm,true,0.11282577495188217,0.11310017276980353,0.04295971045109993,0.4504891918632731,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b1p0_comb,best_recon_aux,logistic,broadcast,0.13890517380139855,0.1369563755055811,0.03969359076570272,0.2413302275200674,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b1p0_comb,best_recon_aux,logistic,true,0.13339755380836027,0.13732680094457206,0.055617524642303615,0.4669088172545681,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b1p0_comb,best_recon_aux,gbm,broadcast,0.17236686613111252,0.17220720557727665,0.07878293152291949,0.2810022750560541,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b1p0_comb,best_recon_aux,gbm,true,0.1563295598201919,0.1602058844177191,0.08662760304777141,0.4728910680760923,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b1p0_lpsd,best_recon_aux,logistic,broadcast,0.1433490712797833,0.13881281142774016,0.04911477481301141,0.2845921585911081,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b1p0_lpsd,best_recon_aux,logistic,true,0.1463565779112579,0.14771627580965074,0.05862403342443141,0.45177585977815127,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b1p0_lpsd,best_recon_aux,gbm,broadcast,0.2030687303877161,0.20461843045434006,0.09695782280317901,0.27298669626980854,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b1p0_lpsd,best_recon_aux,gbm,true,0.1708462633962128,0.17916084943438637,0.09784772239309955,0.46032588326173357,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b1p0_none,best_recon_aux,logistic,broadcast,0.17691570652118369,0.17995053574822856,0.05786455192353597,0.2371947105044658,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b1p0_none,best_recon_aux,logistic,true,0.12082730983719575,0.12303351674816176,0.0514940609988157,0.4083887248849518,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b1p0_none,best_recon_aux,gbm,broadcast,0.15134393768020174,0.14140949874759362,0.03630718675182735,0.15874918805182026,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p02_b1p0_none,best_recon_aux,gbm,true,0.11596852906127936,0.11704261840993394,0.04281625274462543,0.42636932041899345,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p1_comb,best_recon_aux,logistic,broadcast,0.1581611315809565,0.15854038571150772,0.056132463649373146,0.2575420343953899,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p1_comb,best_recon_aux,logistic,true,0.1412179831436315,0.14668835723227255,0.06823951888396307,0.44936110278806907,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p1_comb,best_recon_aux,gbm,broadcast,0.19113464270583155,0.19170352515606096,0.10073458588682165,0.272984559985299,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p1_comb,best_recon_aux,gbm,true,0.18292349585663512,0.19133795450124,0.12012081346837823,0.48759108247815197,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p1_lpsd,best_recon_aux,logistic,broadcast,0.15359449904861666,0.15184535221025816,0.05273952656652632,0.25547239179730613,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p1_lpsd,best_recon_aux,logistic,true,0.15218597492787364,0.1563830713254566,0.06980303176430155,0.45095158571134575,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p1_lpsd,best_recon_aux,gbm,broadcast,0.21375841599648263,0.21537363479616708,0.09556251842570804,0.3054583186011056,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p1_lpsd,best_recon_aux,gbm,true,0.21243744435431633,0.22460439730638684,0.13601621996309024,0.5022235581235317,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p1_none,best_recon_aux,logistic,broadcast,0.14627011768733228,0.14610615960925266,0.038469130721951524,0.23230176265176392,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p1_none,best_recon_aux,logistic,true,0.12201143105632459,0.12468989411373464,0.05230786152884869,0.4587952015785041,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p1_none,best_recon_aux,gbm,broadcast,0.1587683350466819,0.14518404622415393,0.03276425037096764,0.14636555906580334,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p1_none,best_recon_aux,gbm,true,0.15679183340464156,0.16318250695336686,0.08551531353903309,0.4678117491504236,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p3_comb,best_recon_aux,logistic,broadcast,0.1748398321076856,0.17117262980692896,0.06355120903287188,0.24798806882394964,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p3_comb,best_recon_aux,logistic,true,0.15163854585635586,0.15426759770084716,0.06889406237045756,0.4067327114653663,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p3_comb,best_recon_aux,gbm,broadcast,0.2287896973570317,0.2379162429003199,0.11652620715985298,0.2830648628135614,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p3_comb,best_recon_aux,gbm,true,0.21454239911011633,0.22675672099036098,0.15498509517077771,0.4895061782773121,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p3_lpsd,best_recon_aux,logistic,broadcast,0.1646474839998715,0.15643311930046122,0.043587576359036644,0.19268808237263976,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p3_lpsd,best_recon_aux,logistic,true,0.12431877315942652,0.12515948781997904,0.04878046662629055,0.4371264667117157,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p3_lpsd,best_recon_aux,gbm,broadcast,0.18907323718828142,0.18505007907848073,0.09220981241324669,0.29090240204141465,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p3_lpsd,best_recon_aux,gbm,true,0.19748650662947168,0.20771240530804674,0.1183965000599327,0.4950223869047935,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p3_none,best_recon_aux,logistic,broadcast,0.11754617598291611,0.10875019341778963,0.028928059805182996,0.1935576997272469,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p3_none,best_recon_aux,logistic,true,0.10743530913236497,0.10617548018061491,0.049635762636574474,0.4207799294523594,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p3_none,best_recon_aux,gbm,broadcast,0.13780730650572234,0.12749763967266464,0.01925947005520628,0.1284618068281731,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b0p3_none,best_recon_aux,gbm,true,0.11907390703354284,0.11991200833069547,0.05522479849267211,0.48710329112156014,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b1p0_comb,best_recon_aux,logistic,broadcast,0.12045299641434146,0.11113378054014557,0.023555659061415553,0.1764855104503177,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b1p0_comb,best_recon_aux,logistic,true,0.1315169628127931,0.1318138438876168,0.05311048602234265,0.4311825373468659,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b1p0_comb,best_recon_aux,gbm,broadcast,0.20094155932410734,0.19883100887401317,0.08817093186560991,0.26545698106538035,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b1p0_comb,best_recon_aux,gbm,true,0.17819985859674028,0.18683909167587426,0.11316288011410744,0.4645402514752749,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b1p0_lpsd,best_recon_aux,logistic,broadcast,0.1501044955569079,0.14506613454467918,0.04163911322712454,0.21289204323533442,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b1p0_lpsd,best_recon_aux,logistic,true,0.12850831704381416,0.1297650484092941,0.05504811332703034,0.4497123581396222,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b1p0_lpsd,best_recon_aux,gbm,broadcast,0.19741608033927543,0.19271717990778842,0.0843072230432036,0.2642957983823481,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b1p0_lpsd,best_recon_aux,gbm,true,0.15626118912551368,0.15965140471334424,0.09846021916519446,0.47495217430102543,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b1p0_none,best_recon_aux,logistic,broadcast,0.16944313320788998,0.16755004095081275,0.0506551168183971,0.23114004341575425,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b1p0_none,best_recon_aux,logistic,true,0.1271668443587913,0.12647017829486512,0.05433394112086043,0.42913774458150844,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b1p0_none,best_recon_aux,gbm,broadcast,0.18083923095408594,0.16880829639597253,0.03875243628121812,0.17942517100768032,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p05_b1p0_none,best_recon_aux,gbm,true,0.14594197659732813,0.15118412075027035,0.07973248678410014,0.474976385934813,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p1_comb,best_recon_aux,logistic,broadcast,0.17122194389939585,0.16907255169469743,0.0587984225924529,0.26003886675180127,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p1_comb,best_recon_aux,logistic,true,0.16843985539423004,0.17562499544810953,0.08007856021770349,0.42756615400139886,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p1_comb,best_recon_aux,gbm,broadcast,0.1717596245220149,0.16863010433868555,0.07483156608921586,0.25941967489370327,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p1_comb,best_recon_aux,gbm,true,0.1653672832604223,0.17199395663682052,0.10514115851158214,0.48009622818594366,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p1_lpsd,best_recon_aux,logistic,broadcast,0.13533588613954914,0.13207635923543917,0.03821104906082495,0.21096819810114847,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p1_lpsd,best_recon_aux,logistic,true,0.1322442322124423,0.13469265090799665,0.06293349283639076,0.4470683312681471,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p1_lpsd,best_recon_aux,gbm,broadcast,0.16672935146973164,0.16404064097564888,0.0633288490768829,0.21641149483782773,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p1_lpsd,best_recon_aux,gbm,true,0.17695448997135146,0.18650015584493468,0.10870112988772618,0.478465850088627,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p1_none,best_recon_aux,logistic,broadcast,0.142968883376477,0.1363714602003905,0.031323436311249855,0.19499987864797058,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p1_none,best_recon_aux,logistic,true,0.11769858740091968,0.1169897349639825,0.04492690671152717,0.41171031225752114,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p1_none,best_recon_aux,gbm,broadcast,0.10169154501802856,0.08616711833094011,0.008638965739508545,0.0960858597849556,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p1_none,best_recon_aux,gbm,true,0.11647291380751307,0.11707518082264377,0.0517755755648754,0.4559933241341239,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p3_comb,best_recon_aux,logistic,broadcast,0.16161208397898913,0.1558086102500368,0.04104559936095381,0.19369936906817775,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p3_comb,best_recon_aux,logistic,true,0.13979598838805113,0.1419381166521599,0.056774243235746626,0.41964368118117795,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p3_comb,best_recon_aux,gbm,broadcast,0.1982919509182431,0.19673146436162184,0.07493795155253431,0.24159272465127052,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p3_comb,best_recon_aux,gbm,true,0.18936877113817427,0.19645444398123507,0.11645381222619117,0.4859425226112035,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p3_lpsd,best_recon_aux,logistic,broadcast,0.13179118288738642,0.12373921211055017,0.025274158192456802,0.17014743750581077,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p3_lpsd,best_recon_aux,logistic,true,0.13694464028120112,0.14033740607184256,0.05527698360003187,0.4534777944156266,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p3_lpsd,best_recon_aux,gbm,broadcast,0.18044399736187317,0.17424364974352963,0.07448260581720897,0.25859885249830755,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p3_lpsd,best_recon_aux,gbm,true,0.17887267385318661,0.18671440040862522,0.11649175739583681,0.4780933030534564,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p3_none,best_recon_aux,logistic,broadcast,0.13008612079865464,0.12132177833032463,0.025249045006096524,0.1645855884666756,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p3_none,best_recon_aux,logistic,true,0.10203603646126,0.09810147885027154,0.036406096476162705,0.3839185104009393,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p3_none,best_recon_aux,gbm,broadcast,0.12496074598098447,0.11449698976227327,0.021686671321066036,0.1229230935415628,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b0p3_none,best_recon_aux,gbm,true,0.12876711434973848,0.12821964596342902,0.06197275692509132,0.44620572079705995,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b1p0_comb,best_recon_aux,logistic,broadcast,0.10925805904575955,0.10377829082005724,0.022520286445771337,0.18026127822815818,152648,9208,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b1p0_comb,best_recon_aux,logistic,true,0.1080108285362894,0.10816799793537539,0.043298110206148974,0.4209877502527105,151797,1179,32590,216,122,107,20260716T175551,a783b27
exp03_fb0p1_b1p0_comb,best_recon_aux,gbm,broadcast,0.1834004089529623,0.18252066389976682,0.08776247381107946,0.2680944968508684,152648,9208,32590,216,122,107,20260716T175551,a783b27
